track_number,frame,x,y,intensity
0,0,29.58130653814923,54.13937087487863,503.05908180753954
0,1,29.262098044347955,53.8821559200599,658.9496609755251
0,2,29.178299257282013,54.0170100871085,893.652744118775
0,3,29.197638665481936,53.97742870573002,945.8765468917547
0,4,28.771787828507602,53.28837750504666,617.68185305609
0,5,28.253780102944507,52.841685498619256,988.3313563305845
0,6,28.588138882489012,53.548694323381866,872.9278515254969
0,7,29.36373225616816,53.11272711262886,689.9239962796139
0,8,29.218766772616693,52.73731837164557,663.5525487858876
0,9,29.28401799971753,53.769662041253355,793.1314761389322
0,10,27.859758862970974,53.98616035182786,850.6803082038573
0,11,29.594506303888707,53.91198424790431,604.0844615180935
0,12,28.764488493698167,54.64789970820126,809.0731268590241
0,13,29.341885274822932,53.24678910698792,815.5705400653803
1,0,26.050674617092056,17.055925025054144,674.7920418968114
1,1,26.305104955291995,16.912565576976203,777.2643105743957
1,2,26.490932801357552,16.856711793935155,652.6402422946453
1,3,26.753410692742555,16.671491643769887,991.1739909251222
1,4,27.024520201078474,17.130476425924183,942.3513872883547
1,5,26.661896691995487,17.21581345450508,600.982873772113
1,6,25.87453778523046,15.867999696741068,713.1061786970798
2,0,44.5331824789569,34.42445249361692,956.3766455300718
2,1,45.30980773126728,35.37702819184658,791.763942203047
2,2,44.91797391884446,34.2276090873409,592.0238997146163
2,3,45.187154874849895,33.626953294630766,944.1508161442493
2,4,44.769472167859654,35.13947190859617,851.3235425071615
2,5,45.074218689692984,34.73237252521547,784.6257686340957
2,6,44.6515025791598,33.68377192447866,730.1327927224356
2,7,45.32438459490011,34.13008958895725,782.6857834378309
2,8,44.490533337230914,34.58785372902041,803.8011942220714
2,9,45.7610456767663,33.59826649919469,670.29139059211
2,10,44.87513465233344,35.16363874438054,883.5608647783181
2,11,45.65711140449457,34.4482423076224,684.3522708896297
2,12,44.309405493100826,34.02918786399457,685.9895904706309
3,0,10.808497770640484,16.35583868679989,680.1597979064987
3,1,11.560090436698005,15.13916499482744,726.1886759113503
3,2,10.652069334839023,16.237916407766825,862.3898554398755
3,3,10.839739586908225,17.0709250073092,628.4136844271713
3,4,11.142501576325524,17.02321899825334,720.8607453487871
3,5,10.697088192681973,16.88918726725013,647.4151773829109
3,6,9.776295737458199,16.687216510988964,841.3822220257503
3,7,10.751045897842769,15.54112789539646,842.228901612734
3,8,12.129603822818654,15.479075387414202,760.0066137668424
3,9,10.533546229568916,16.35750071747383,575.7228655411938
3,10,11.877573099372322,16.886015147735773,759.6626560407208
3,11,9.844045827148628,16.470936287170343,894.5663637134514
3,12,11.638351957153523,15.723104682867591,791.9700760736071
3,13,9.965495346570245,15.819042528757853,945.2987606479039
3,14,11.568720060297712,15.814008302978126,794.5096516057517
3,15,10.05958291143389,15.503216383752962,546.9038929229657
3,16,11.416336167779484,16.79594724214834,798.6979150729817
4,0,32.67311013876313,17.100253439221433,923.8199523131941
4,1,31.55698658012134,16.473062488038057,794.2868290599513
4,2,32.5359218523383,16.43618745000591,537.278350289209
4,3,32.88357224819621,16.902708836986484,872.7818003192995
4,4,33.0023351955378,16.54530081670888,535.1100504087798
4,5,31.986903763681322,16.852714161074918,909.6392217279499
4,6,32.770374559298176,17.04733125344555,558.9602224952013
4,7,31.98764127379877,17.264956324204654,774.2931035814975
4,8,31.922962269588133,16.75396591668803,637.222070205667
4,9,32.405674836641936,17.13386258124587,668.7451898210602
4,10,32.478108801412745,17.018760393953663,800.1600878901454
4,11,33.22823870423933,15.816984561642304,736.7209077156012
4,12,32.78237539419756,16.39702648351058,848.0565767569426
4,13,32.39355418038451,16.803548940927893,701.6794512180239
4,14,32.648459061454524,17.320527396867067,681.1382327702331
4,15,32.924073542183045,17.102037787655323,704.4013347316969
4,16,31.957152516765778,17.04199968203686,931.9942526218396
5,0,13.01923731601637,43.30744775261665,668.9540003119464
5,1,12.926491567496923,42.847148837192044,813.6316138331007
5,2,12.578493559713468,43.06071082114798,663.5870697698593
5,3,12.063661675564468,43.09965627037772,689.1919260680245
5,4,13.207645654036643,42.25320251615879,765.0441828237606
5,5,13.130512333058743,42.97036547868679,644.8329058189354
5,6,12.709026530068844,42.447382271317025,801.114782767807
5,7,13.143166973690104,42.28115873955916,538.4714270500098
5,8,12.13545031895916,43.878000526807845,607.0116105151559
5,9,12.710219868769823,43.242942032584345,693.2666241137972
5,10,12.904491593005053,43.02498588616116,976.515416670278
5,11,12.461634791624636,42.77738029407281,633.742216824212
6,0,22.260186959391422,25.686222771934688,970.3664980075467
6,1,21.771036322942024,26.457997538782788,781.9457016222264
6,2,22.15179592583197,27.306436944759106,688.3262835392309
6,3,22.068980233920804,26.022679348224298,679.6674478795012
6,4,21.211305430092303,26.69866009468221,816.2823146645308
6,5,22.13849576005402,26.019851184584223,658.4822675529091
7,0,27.941902169772902,28.24178292922224,985.2123620212687
